ダウンロードした時刻：2026/06/19 16:30:06

,佐賀,佐賀,佐賀,長崎,長崎,長崎
年月日時,気温(℃),気温(℃),気温(℃),気温(℃),気温(℃),気温(℃)
,,品質情報,均質番号,,品質情報,均質番号
2026/6/8 1:00:00,22.3,8,1,23.3,8,1
2026/6/8 2:00:00,22.5,8,1,23.4,8,1
2026/6/8 3:00:00,22.3,8,1,23.2,8,1
2026/6/8 4:00:00,22.5,8,1,23.4,8,1
2026/6/8 5:00:00,22.2,8,1,23.2,8,1
2026/6/8 6:00:00,22.3,8,1,23.1,8,1
2026/6/8 7:00:00,23.2,8,1,23.1,8,1
2026/6/8 8:00:00,24.0,8,1,23.1,8,1
2026/6/8 9:00:00,24.2,8,1,23.8,8,1
2026/6/8 10:00:00,24.6,8,1,24.5,8,1
2026/6/8 11:00:00,24.7,8,1,24.4,8,1
2026/6/8 12:00:00,23.7,8,1,24.0,8,1
2026/6/8 13:00:00,23.3,8,1,23.4,8,1
2026/6/8 14:00:00,21.9,8,1,22.4,8,1
2026/6/8 15:00:00,21.7,8,1,21.8,8,1
2026/6/8 16:00:00,22.0,8,1,21.3,8,1
2026/6/8 17:00:00,21.3,8,1,21.4,8,1
2026/6/8 18:00:00,21.6,8,1,20.7,8,1
2026/6/8 19:00:00,20.2,8,1,20.4,8,1
2026/6/8 20:00:00,19.7,8,1,20.0,8,1
2026/6/8 21:00:00,19.5,8,1,20.0,8,1
2026/6/8 22:00:00,19.1,8,1,19.7,8,1
2026/6/8 23:00:00,19.2,8,1,19.7,8,1
2026/6/9 00:00:00,19.3,8,1,19.6,8,1
2026/6/9 1:00:00,19.4,8,1,19.6,8,1
2026/6/9 2:00:00,19.3,8,1,19.7,8,1
2026/6/9 3:00:00,19.3,8,1,19.6,8,1
2026/6/9 4:00:00,19.4,8,1,19.8,8,1
2026/6/9 5:00:00,18.8,8,1,19.4,8,1
2026/6/9 6:00:00,18.8,8,1,19.4,8,1
2026/6/9 7:00:00,19.1,8,1,19.8,8,1
